id,lan_code,sentence
1660194,pol,Czy skończyłeś swoje przygotowania na jutro?
369105,pol,Masz mundurek szkolny?
1348945,pol,Serce nie jest sługą rozumu.
8557071,ces,Tato trať zde končí.
8203252,ces,Tento překlad je nepřesný a matoucí.
5437956,pol,Tom ma problem z wagą.
859675,pol,"Kiedy aresztowano księgowego, plotka głosiła, że to przez jego kreatywną księgowość."
366761,pol,"Innymi słowy, to leń."
3467517,ces,"Prosím tě, řekni mi pravdu."
2246946,pol,Powinieneś skupić się na drodze kiedy prowadzisz.
8648099,ces,V příštím roce jí bude šest let.
6541887,pol,Mary skinęła głową.
7981475,ces,Tento koláč je vynikající.
7675377,ces,"Zítra koupím vše, co potřebuju."
5959897,pol,Musisz znać kodeks drogowy.
10449990,ces,Král svlékl šaty.
711109,pol,Dzieci są ciekawe wszystkiego.
5224035,pol,Wiesz jak umarł jego ojciec?
833028,pol,Piękno tkwi w oczach patrzącego.
4234820,ces,Seděl na posteli.
10542816,pol,Płakałem dzisiaj.
770315,pol,Nienawidzę polityki.
3750073,pol,"Mam nadzieję, że się zgadzasz."
775910,pol,Nowe drogi były budowane jedna po drugiej.
603517,pol,Co myślisz o nowym filmie?
4423627,ces,"Život je boj, tak se tu všichni pozabíjejte a já bych s dovolením prošla."
8762601,pol,Kogo to interesuje?
626234,pol,Bardzo dobrze czuję się w twoim towarzystwie.
8746581,ces,Tom si míchal polévku lžící.
359272,pol,Wieje tu świeżym powietrzem.
6320831,pol,Napisz wkrótce!
3659334,pol,On wyjechał do Londynu na początku lipca.
8207615,ces,Sejdu se se svojí rodinou.
8428150,pol,Nie rozumiem francuskiego.
1353856,pol,Lubi polować.
897797,pol,Postąpię zgodnie z twoją radą.
8968368,ces,Šije šaty.
352251,pol,Dziś jeszcze nie padało.
525783,pol,Przez lata robiłem interesy z tym sklepem.
7525366,ces,"Tom neměl tolik práce, jako vy."
4101490,pol,"Nie podoba mi się kierunek, w którym zmierza ta rozmowa."
925864,pol,Grupa wczoraj dotarła na szczyt.
959300,pol,"To najwspanialsze urodziny, jakie pamiętam!"
731879,pol,Z liczbami słabo mi idzie.
10574853,pol,Powinieneś to zrobić natychmiast.
3495327,pol,Ktoś nas zdradził.
3450728,pol,Muzyka to moje hobby.
8779161,ces,Má auto.
8755910,pol,No dobra!
7905486,ces,"Přísahám, že já to nebyl."
3561700,ces,Tom měl menší nehodu.
8668545,ces,Kde jsi ji schoval?
650553,pol,Pomyślę o tym.
8432258,ces,"Nebyla si jista tím, co má dělat."
2838484,pol,Twój uroczy głos był bardzo miły dla moich uszu.
360501,pol,Dziś nie musisz pracować.
1846161,pol,Ja jestem z Grecji.
8843930,ces,"Chci, aby bylo všechno připravené až se vrátím."
3046887,ces,Vrátím svůj pas do trezoru.
403177,pol,"Szczerze powiedziawszy, nie znoszę go."
6392761,pol,Dzisiaj spotkałem Tomka.
837040,pol,Studenci powinni postarać się nie spóźniać.
365445,pol,"Ona nigdy nie jest online, nawet podczas wakacji."
10627711,ces,Čekal jsi deset minut.
440589,pol,Jego ojciec chcąc nie chcąc przystał na jego plan.
3863333,pol,Tom i Mary byli małżeństwem od zaledwie kilku miesięcy.
831025,pol,"Pokaż mi, jak to się, robi, żeby przy zmniejszaniu okna nie sypał się layout."
9621358,ces,Piji čaj každý den.
10281158,ces,Mám kamaráda vegetariána.
6107655,pol,"Tomek wie, kim jest Marysia."
8709234,ces,Přelep ránu náplastí.
8958605,ces,Zavolám vám zítra z práce.
723988,pol,Śmierć jest jedynie horyzontem. A horyzont to tylko ograniczenie naszego pola widzenia.
6313653,pol,"Wiesz, że nie jem mięsa."
8475229,ces,Mléko stojí na stole.
10604123,pol,Tom jest pracownikiem społecznym.
531987,pol,Jego podanie zostało odrzucone.
5988862,pol,"Prędzej by umarł, niż wstawał wcześnie każdego ranka."
849143,pol,O czym chciałabyś porozmawiać w ramach ćwiczeń z hiszpańskiego?
2277714,pol,Wszyscy oprócz mnie są zajęci.
3423620,pol,"Tom udawał, że jest chory."
3474377,ces,"Zdá se, že tvůj pes má žízeň."
970554,pol,Chciałbym nauczyć się kontrolować swój apetyt.
9839410,ces,"Pochybuji, že to Toma potěší."
4283900,ces,Tom faxuje.
1497873,ces,"Abys bylo hodné dítě, musíš chodit spát a vstávat brzy."
3743699,pol,Ta podłoga jest nierówna.
1359961,pol,Na ścianie wisiał portret starego mężczyzny.
636075,pol,Nasz nauczyciel zawsze przychodzi punktualnie na lekcję.
960979,pol,Grała mi strasznie na nerwach.
3105947,pol,"Musisz wykazywać się większą starannością, gdy piszesz po angielsku."
8676693,pol,Nie bądźcie tacy ograniczeni!
10602904,pol,Tom zrezygnował wczesnym październikiem.
988680,pol,Brak pieniędzy nie pozwolił jej na podróż ze mną.
6328137,pol,Kto zaplanował tę wycieczkę?
3899867,ces,"Samozřejmě to přeložit můžu, neboť pevně věřím, že všechno, i nepřeložitelné, se dá přeložit; a co nedokáže přeložit mozek — to snad přeloží srdce."
6816264,ces,"Samozřejmě, že to popírám."
880975,pol,Musisz uczyć się pilniej.
4359800,pol,"Hej, co to jest?"
6635767,pol,Skorpiony są niebezpieczne.
912630,pol,Przez cały dzień tylko przyjmowałem reklamacje. Jestem wykończony.
3207255,pol,Egzoplanety to planety poza Układem Słonecznym.
768740,pol,John zapalił samochód.
2308046,pol,Chciałbym mieć skrzydła i latać.
4558513,pol,Jest jeszcze jedna rzecz do omówienia.
2830000,pol,To nasze zabezpieczenie.
2068168,pol,Chciałbym uczyć się języka łotewskiego.
8737818,ces,Včera jsem chytil pět ryb.
6602635,pol,"Mam przeczucie, że jest coś,czego mi nie powiedziałeś."
1581287,pol,Tam teraz leży jej poduszka.
3922686,pol,Zostałem w Bostonie na ponad trzy miesiące.
4328667,pol,On chce zostać nauczycielem.
3529744,pol,Powiesił rzeczy na lince.
8556005,ces,Čte jí noviny.
3005989,pol,Pospiesz się albo spóźnisz się na ostatni pociąg.
4130470,ces,Tom se snaží dohodnout.
4869543,pol,Tom spalił się na słońcu.
6998907,ces,Je to asi osm kilometrů.
4278285,ces,Dívala se na mě podezřívavě.
4425204,ces,Má Tom bratry?
1803907,ces,Mám raději červené víno než bílé.
7224693,pol,Nie możesz być krwiodawcą.
3458001,pol,Ile ludzi znasz bez ubezpieczenia zdrowotnego?
7580269,ces,"Nečekal jsem, že někdo bude doma."
735779,pol,Po pięciu minutach dotarliśmy do parku.
5882378,pol,Dlaczego chcecie nas zabić?
1794417,ces,Není za co se omlouvat.
524921,pol,"Chciałbym, aby nie owijała w bawełnę, ale powiedziała w końcu co myśli."
357227,pol,"Nie miał pojęcia, kiedy ruszać."
529660,pol,Dziękuję za zaproszenie.
8189427,ces,Zavolal svoji přítelkyni.
969882,pol,Palenie surowo wzbronione.
6368380,pol,"Myślę, że Samiemu się to podobało."
10592821,pol,Wtedy do wanny wgramolił się kuzyn.
535208,pol,Oni przyjechali do Chicago samochodem.
675525,pol,Kiedy wyłączą znak „zakaz palenia”?
9435700,ces,Je to naposledy.
710439,pol,Opłynęli świat.
3016118,ces,"Události proběhly přesně tak, jak předpověděla."
7686757,ces,To myslíš vážně?
6306760,pol,To naprawdę był cud.
9251101,ces,Čekají na nás na vlakovém nádraží.
355978,pol,"Umrzemy, prędzej czy później."
4419200,ces,"Myslel jsem, že jsi na mě naštvaný."
5236205,ces,Jste zaneprázdněný?
7907913,ces,Kolik knih jste přečetli?
1148073,pol,Jego skromne dochody uniemożliwiają mu kupno tego domu.
10600413,ces,Chce s tebou mluvit ředitel.
7950601,ces,Tom je zdatný lingvista.
1589371,pol,Na urodziny kupię Ci rower.
7864309,ces,Tom napadl Mary.
3700854,pol,Ta książka jest w bardzo dobrej cenie.
3933778,pol,"Tom uparł się, żeby Mary poszła tam sama."
7938094,pol,Jego nagłe pojawienie zaskoczyło nas wszystkich.
8512500,pol,Mogę to teraz zrobić.
2261818,ces,"Viděla jste něco, že?"
8465771,ces,Nemám rakovinu.
8167173,ces,Rozhlédl se a pak se posadil na židli.
4886141,pol,"Zrozumiałem, dlaczego tak się stało."
728528,pol,"Gdy dziś rano wsiadałem do pociągu, spotkałem dawnego znajomego."
10600739,pol,Przestań śnić na jawie.
10055503,pol,Bardzo mnie tu boli.
3577258,ces,Mám rád plavání.
2142447,pol,"Gdyby świat nie był taki jaki jest teraz, mógłbym zaufać każdemu."
401175,pol,Ceny ostatnio są bardzo wysokie.
10621775,ces,Mám ti něco zazpívat?
1633262,pol,Ona ma w Hong Kongu wielu przyjaciół.
7937513,ces,Text byl nesrozumitelný.
4289217,pol,Musisz się bardzo martwić o Toma.
5930863,pol,Nie mogę otworzyć plików SWF.
8608462,pol,Psiakrew!
1452411,pol,W centrum miasta znajduje się uroczy park.
9837479,pol,Nie wyczyściłem tego.
8454373,pol,Nigdy tego nie robię.
364121,pol,Dużo chcę.
997683,pol,Właśnie sformatowałem komputer.
4606108,pol,Czy Tom wciąż pracuje?
8896733,ces,"Myslím, že bych si nedokázal odpustit, kdybych to udělal."
3432380,pol,"Pragnę cudu, który sprawi, że ten zbiór wierszy stanie się tajemniczą melodią, która niespodziewanie pojawia się i gra cicho na dnie serca, gdy osoba, która go przeczytała, już o nim zapomniała."
8511868,pol,Oddychaj normalnie.
8429346,pol,Nie mamy więcej czasu.
10580932,ces,Jaké jazyky byste se ještě chtěli naučit?
10098873,ces,Potřebuji větší pokoj.
7360778,ces,Měl by ses za sebe stydět.
9456065,ces,Také bych Tomovi býval nevěřil.
8771229,pol,Jakie są skutki uboczne?
5198883,pol,Chętnie przyjął naszą propozycję.
3576691,ces,Znovu budete šťastná.
3442006,ces,"Neblbni, bez volantu se řídit nedá!"
728554,pol,Te kwestie są dla mnie istotne.
3238466,pol,Maria nie podlała jeszcze kwiatków.
7962047,ces,Tom zde není vítán.
8913758,pol,W środku miasta wybuchł pożar.
5959880,pol,"Papuga jest ptakiem, który potrafi mówić."
6815583,ces,Proč by jsi to měl proboha dělat?
416245,pol,Praca z panem była prawdziwą przyjemnością.
569985,pol,Bądźmy znów razem!
4328247,pol,"Sądzę, że coś go wystraszyło."
1581284,pol,Tam nie ma twojej kotki.
695688,pol,"Wszyscy podejrzewali, że wziął łapówkę."
7291290,ces,"No tak, odejděme odsud."
6547703,pol,"Myślę, że zaczynam rozumieć."
6832828,ces,Už se vrátil?
5221583,pol,Dlaczego im po prostu nie powiesz o co Ci chodzi?
8192651,pol,Doceniam twoją czujność.
6406069,pol,Nie było takiej szansy.
2814009,ces,Ricardo je mé křestní jméno.
823165,pol,Ten produkt jest tani.
568462,pol,Nie ma mydła.
6309082,pol,"Och, pada śnieg!"
730537,pol,Ta kobieta jest wiecznie młoda.
360487,pol,Sekretarz Stanu zajmuje się sprawami międzynarodowymi.
3764803,pol,"Jestem pewien, że jest na to lepszy sposób."
3993532,ces,"Nech mě vzít ti batoh, Tome."
2593318,ces,Viděl jsem tam mojí sestru.
6546505,pol,Wiedział cały czas.
10235362,pol,Nie uważam Toma za przyjaciela.
363767,pol,"Gdy dorosnę, chcę być lekarzem."
8454466,pol,Co tu się dzieje?
8755273,pol,"Jestem stary, ale nie aż tak."
366787,pol,Od miesięcy włóczy się po Europie.
9679552,pol,"Tom nie chciał, żeby Mary jadła tak dużo słodyczy."
8370966,ces,Mluvím se svou mámou každý den.
8360852,ces,Domácí násilí je vážný problém.
3997752,pol,To nie jest twój interes.
8676104,ces,V těchto posledních týdnech se životy miliónů lidí náhle změnily.
3866130,pol,Dziewczyna podniosła ciężkie pudło jedną ręką.
4284778,ces,Jedině Bůh zná běh všech sluncí.
8991041,ces,Dostal jsem druhou šanci.
3558244,ces,Mohl bys mi pomoci.
694361,ces,Jak on je!
5221937,pol,"To nie jest przesada, aby mówić, że jest aniołem."
9035329,ces,Kdy ta schůze začíná?
925845,pol,Musisz natychmiast iść do lekarza.
3518393,ces,Po tom všem bolest přešla.
8723335,ces,V takovém randálu není možné se učit.
3857384,pol,"Tom był niezadowolony z obsługi w hotelu, w którym się zatrzymał."
8287533,pol,Przede mną stało dwóch chłopców.
6935649,pol,Kiedy wygrałeś tę nagrodę?
1594716,pol,Zmarszczył brwi i odwrócił się.
10624163,pol,Tom był w bibliotece.
6305694,pol,Sukienki Manueli są bardzo eleganckie.
2282502,pol,Mój dom jest na wzgórzu.
6406234,pol,To po prostu bajka.
8474126,pol,Jestem zakochany.
10605135,pol,Nikt nie został.
734390,pol,Jestem do przodu z planem pracy.
8966293,ces,Ptám se tě na tvůj názor.
357631,pol,On pływa tak dobrze jak młotek.
9226572,ces,Situace se vyhrocuje.
2500333,pol,Kompozytorzy tworzą muzykę.
3900142,pol,"Zastanawiałem się, co robisz."
3487687,pol,On tego nie zrobił.
1060708,pol,Każde jabłko jest czerwone.
723903,pol,Ta firma jutro przeprowadzi prezentację nowego modelu.
2979412,pol,On okazjonalnie czyta opowieści detektywistyczne.
9684320,pol,"Mary powiedziała, że nie chciałaby mieszkać w Bostonie."
826527,pol,Chciałbym się wymeldować.
7851270,ces,Všechen život na Zemi obsahuje uhlík - dokonce i ty!
6155766,pol,Jaka szafa jest twoim zdaniem najlepsza?
3780190,pol,"Tom kazał ci powiedzieć, że dobrze się czuje."
362964,pol,Podróż statkiem trwa dłużej niż samochodem.
10598280,pol,Wyglądasz na wykończoną.
5966607,pol,To jest martwe drzewo.
2679691,pol,Muszę wiedzieć teraz.
898743,pol,"Pawłow dzwonił dzwonkiem za każdym razem, kiedy karmił psy."
1864260,pol,Proszę podpisać ten dokument.
3828798,pol,"Byłem zaskoczony, kiedy Tom powiedział, że planuje jechać do Bostonu."
8466266,ces,Šel jsem domů pešky přes park.
9052687,pol,Tom jest w łazience.
880237,pol,Polscy naukowcy pracują w Afryce.
7334821,pol,Miłość zwycięży wszystko.
8998987,ces,Proč Tom nepřišel?
3965462,ces,Chceš dorazit na mejdan?
1132923,pol,Czy na stole jest kot?
657367,pol,"Patrz, na dachu jest kot."
6554198,pol,Zezłościła się na mnie.
980781,pol,Sen Mayuko sprawdził się.
10054279,ces,Tom mě k tomu inspiroval.
366199,pol,Nie musisz odpowiadać na te pytania.
924652,pol,On zawsze ma wymówkę na podorędziu.
8537872,ces,"Nebylo by hezké, kdyby to udělali?"
547698,pol,Ptaki śpiewają.
10597687,pol,Uprawiamy ryż.
909169,pol,Ten zespół jest obecnie bardzo aktywny.
3682227,pol,Tom nie był nawet zaskoczony.
957029,pol,Wiele osób lubi jeździć pod namiot.
5945045,ces,"Myslím si, že je z Německa."
3458476,ces,Nejez jako prase.
361259,pol,Ranny krzyczał o pomoc.
5985107,pol,Tobie też jestem winien przeprosiny.
8299951,ces,Chci vidět oceán.
8658902,pol,Wrócę za pół godziny.
4359835,pol,Zapomniałem czegoś.
3743418,pol,Ale po co to?
723752,pol,Kiedy skończyłeś Oksford?
368902,pol,Robert niekiedy mnie odwiedza.
8497363,ces,Existují pravidla.
2256251,pol,"Jego przecież nie interesowało, jak nazywa się te kwiaty."
10538962,ces,Měl pracovní úraz.
639845,pol,Zastosowanie prawdziwej skóry chyba lepiej się opłaci na dłuższą metę.
3729505,pol,Byłem kiedyś jak Tom.
8765457,pol,Mieliśmy to?
10667548,pol,Jestem tu od roku.
6553970,pol,Jeszcze go jej nie znalazłem.
1863852,pol,"Gdzie jest twoje ulubione miejsce, kiedy chcesz być sama? Gdzie jest twoje ulubione miejsce, kiedy chcesz być sama?"
3292122,pol,Ta śruba jest luźna.
1351531,pol,Planowałem wyruszyć do Nowego Jorku przyszłego ranka.
352108,pol,Nie sposób być zbyt uważnym przy prowadzeniu samochodu.
605903,pol,"Kurtka, którą chciałem, kosztowała trzysta dolarów."
4101589,pol,Jeździmy do pracy metrem.
2725510,pol,"Czy to jedyne, jakie masz?"
8445434,ces,"Co jsi čekal, že uvidíš?"
4414885,ces,"Ten dům je velmi velký, že jo?"
1166459,pol,Polityka go nie interesuje.
3572911,ces,"Protože jsem ji nikdy předtím nepotkala, neznala jsem ji."
9036021,ces,Bohužel si na nic nevzpomínám.
10571792,pol,Czemu kłamiesz?
3630831,pol,"Dziewczyna Toma groziła, że go zostawi."
832680,pol,Niektóre zwierzęta potrafią wyczuć zbliżającą się burzę.
6827503,ces,Vím o té párty všechno.
8725894,pol,To było cudowne.
731942,pol,To człowiek przyjemny we współpracy.
4849571,pol,Tom miał miejsce dla siebie.
8427200,ces,Tenhle citron není zralý.
3664021,pol,Kiedy Niemcy się zjednoczyły?
1623014,pol,Ten kraj znany jest z szybkiego wzrostu gospodarczego.
730621,pol,Masz za swoje.
4047776,pol,Zostali zamordowani.
6067460,pol,Cukierek albo psikus.
8884976,ces,"Vím, co chtějí."
8524609,ces,Tom je závislý.
7564942,ces,"Tom nemůže vždy dostat to, co chce."
4872948,pol,Oddaj Tomowi jego pieniądze.
9505905,ces,Dnes máme hodně jídla.
3418566,pol,"Hej, Ty! Co robisz?"
2845800,pol,Pytałem o coś innego.
2277711,pol,Ona nauczyła go historii rodziny.
830515,pol,Charles zawsze idzie po linii najmniejszego oporu.
4828119,pol,Uklękliśmy wszyscy do modlitwy.
3875762,pol,"Tom może iść posłuchać Mary, jak śpiewa w tym klubie, kiedy tylko chce."
3011917,pol,Drzwi nie chcą się otworzyć.
4400698,ces,Nemožné!
8178502,pol,Zróbmy szybką przerwę.
3207262,pol,Siedziała na twardym krześle.
10544822,pol,"Gdzie są jajka, proszę?"
350049,pol,"Wydaje mi się, że ten pociąg ma spóźnienie."
10059947,ces,Já tě nevyrazím.
9269520,ces,Určitě přijď.
2201367,pol,"Cześć, dziadku!"
359325,pol,Odrosły jej włosy.
7960837,pol,"Spróbuj udowodnić im, że nie mają racji."
537335,pol,Dzisiaj jest zimno.
7950642,ces,"Nevím, kde mám klíče."
8703467,pol,Cały dzień padał deszcz.
8295415,pol,Jestem dwudziestosiedmioletni.
9003884,ces,Dnes je nádherný večer.
1144289,pol,Ptaki zazwyczaj budzą się wcześnie rano.
9404519,ces,Tentokrát určitě.
7909918,ces,Továrna příští měsíc zastaví provoz.
1453658,pol,Tom chciałby zostać tłumaczem symultanicznym.
6017440,pol,Mógłbyś to sprzedać.
6483563,pol,To nie jest szpital.
8770219,pol,Zgubiłem moją torbę.
10686053,ces,Šel jsem bruslit na jezero.
10071673,ces,Moje děti žijí v Londýně.
8742488,ces,Moji rodiče seděli pod stromem.
504763,pol,"Poprosiłem Toma, by zamknął drzwi."
2138928,pol,Nie wiem nic o muzyce.
3577463,ces,Tohle mám rád.
722434,pol,Gwiazdy świecą wysoko na niebie.
6885206,pol,"Mimo że byli biedni, byli szczęśliwi."
1804507,ces,Mohla bys mi podat papírový sáček?
10144807,ces,Nemám tiskárnu na prachy.
8171288,ces,Máme problém.
